[SKU]	DARM_OPCJE	LICZBA	CENA_KT	ZDJ�CIA	KAT_ALLEGRO_ID	PARAMETRY	FORMAT	CZAS	LICZBA_RODZAJ	KOSZT_POKRYWA	WYSY�KA_H	TYTU�	[TYTUL_PELNY]	[OPIS_SPECYFIKACJA]
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Miele S5481 Auto Eco	Ssawka do odkurzacza Miele S5481 Auto Eco (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: TUHQhJZDH7eA4J4hyVaZGg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Dyson DC19T2 Animal 32mm-38mm	Ssawka do odkurzacza Dyson DC19T2 Animal (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: ovh+KjByxuMVsD/k4NWzIA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Siemens VS08GP126603	Ssawka do odkurzacza Siemens VS08GP126603 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: VCRTvUbKUkVpERB5eqJICg==</li></ul>
IZ-3000.0055	0|0|0	99	24.98	"c:/Users/AGDmaster.com/Downloads/thumbs/3013_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3013_3.jpg"	67469	"19665|2|1
22207|3|0,16
25178|2|1
28559|2|5
28560|3|18
28562|3|20
28568|2|219181
28570|2|222665
28577|3|0,16
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Hanseatic 697.802 (Papierowe)	Worki do odkurzacza Hanseatic 697.802 (Papierowe)	<ul><li><b>D�ugo��</b>: 18 cm</li><li><b>Szeroko��</b>: 20 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: HOMELINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 160 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: ORHqxHC5qDY8mYAtVdYR0unXTqRH9DnIjpuCLZ8dszk=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza AEG-Electrolux 314-1	Ssawka do odkurzacza AEG-Electrolux 314-1 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: XmL2w6W4qcpfPebwZ7J0fw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Dyson V6 (32mm-38mm)	Ssawka do odkurzacza Dyson V6 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: EAdBQbf/E0rVSdz8Ym8VuA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Philips FC9120 (32mm-38mm)	Ssawka do odkurzacza Philips FC9120 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 5ODZBp0Hs5/ZLKG4bXNj3Q==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Severin SB 9022 (32mm-38mm)	Ssawka do odkurzacza Severin SB 9022 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: n6ZhrH0+O2s8stY+KD2KCQ==</li></ul>
IZ-E26	0|0|0	99	24.98	"c:/Users/AGDmaster.com/Downloads/thumbs/3334_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3334_3.jpg"	67469	"19665|2|1
22207|3|0,16
25178|2|1
28559|2|3
28560|3|24
28562|3|60
28568|2|219181
28570|2|222665
28577|3|0,16
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza DeLonghi Twinstream Z 66	Worki do odkurzacza DeLonghi Twinstream Z 66 (Papierowe)	<ul><li><b>D�ugo��</b>: 24 cm</li><li><b>Szeroko��</b>: 60 cm</li><li><b>Ilo�� sztuk</b>: 3</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 1</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: PROLINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 155 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: /MQjVEngpj+qRDKoGsXSZA==</li></ul>
IZ-2000.0290	0|0|0	99	24.95	"c:/Users/AGDmaster.com/Downloads/thumbs/3029_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3029_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3029_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3029_3.jpg"	67469	"19665|2|1
22207|3|0,14
25178|2|1
28559|2|5
28560|3|18
28562|3|20
28568|2|219181
28570|2|222665
28577|3|0,14
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Hanseatic 235.748 (Papierowe)	Worki do odkurzacza Hanseatic 235.748 (Papierowe)	<ul><li><b>D�ugo��</b>: 18 cm</li><li><b>Szeroko��</b>: 20 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: HOMELINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 135 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: vXkb1a6T5dfMwFodNP0dv058BSG/ByG7YxRJlVUj4qs=</li></ul>
IZ-XS	0|0|0	99	24.98	"c:/Users/AGDmaster.com/Downloads/thumbs/3078_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3078_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3078_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3078_3.jpg"	67469	"19665|2|1
22207|3|0,15
25178|2|1
28559|2|5
28560|3|19
28562|3|15
28568|2|219181
28570|2|222665
28577|3|0,15
28578|2|219357
28580|2|2"	1	5	1	1	24	Worki do odkurzacza Fagor VCE 1500 (Papierowe)	Worki do odkurzacza Fagor VCE 1500 (Papierowe)	<ul><li><b>D�ugo��</b>: 19 cm</li><li><b>Szeroko��</b>: 15 cm</li><li><b>Ilo�� sztuk</b>: 5</li><li><b>Rodzaj work�w</b>: Papierowe</li><li><b>Materia�</b>: Papier</li><li><b>Ilo�� warstw filtracji</b>: 2</li><li><b>Filtr w zestawie</b>: Nie</li><li><b>Seria</b>: HOMELINE eco</li><li><b>Jednostka</b>: Komplet</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kolor</b>: Br�zowy</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Waga</b>: 150 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: wdvvg+Th41T7osZo4yeCyA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BSG82200 (32mm-38mm)	Ssawka do odkurzacza Bosch BSG82200 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: BDScl2Wio4TYmg7SMLEMcA==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BSG82070 (32mm-38mm)	Ssawka do odkurzacza Bosch BSG82070 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: yf/yF9TJWTPbDjbxvgCRrQ==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do Morphy Richards Domatic Pianissimo	Ssawka do odkurzacza Morphy Richards Domatic Pianissimo (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: d9DrI5BQHTaIF/L8F8ZHew==</li></ul>
UDP19GR	0|0|0	99	34.90	"c:/Users/AGDmaster.com/Downloads/thumbs/6847_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6847_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6847_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6847_3.jpg"	67424	"19955|2|1
22207|3|0,1
25178|2|2"	1	5	0	1	24	Oryginalny Uchwyt R�czka do pralki Gorenje 378850	Oryginalny Uchwyt R�czka do pralki Gorenje 378850	<ul><li><b>Producent</b>: Gorenje</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Bia�y</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Waga</b>: 100 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Brak</li><li><b>Rodzaj</b>: Orygina�</li><li><b>Rozstaw mocowania</b>: 56 mm</li><li><b>Rozstaw bolc�w</b>: 56 mm</li><li><b>Kod</b>: 8x0GNxXsrL1B2grhoZ5kG5dXychGmMng5LcUJ6mNPNI=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Nilfisk Alto Wap SQ 450-21	Ssawka do odkurzacza Nilfisk Alto Wap SQ 450-21 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: FFRhiAcYgVig9Xq9RTkaEA==</li></ul>
ME01	0|0|0	99	31.90	"c:/Users/AGDmaster.com/Downloads/thumbs/6848_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6848_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6848_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/6848_3.jpg"	67424	"19955|2|1
22207|3|0,02
25178|2|3"	1	5	0	1	24	Miarka do ekspresu NIVONA 725 (�y�eczka)	Miarka do ekspresu NIVONA 725 (�y�eczka)	<ul><li><b>Producent</b>: Saeco</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Waga</b>: 17 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>Opakowanie</b>: Foliowe</li><li><b>Rodzaj</b>: Orygina�</li><li><b>Kod</b>: JlrRK6jFVi2QTIill7OlWg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza PROFI 50C puzzi (32mm-38mm)	Ssawka do odkurzacza PROFI 50C puzzi (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 5wJOovA9qzMqsSQlU0AiTw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Black   Decker HVFE2150L	Ssawka do odkurzacza Black & Decker HVFE2150L (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: /8iJDfYhSRNjkkOqfzSWZw==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Bosch BBS1121 (32mm-38mm)	Ssawka do odkurzacza Bosch BBS1121 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: 98xT1I6MH4Be96wWjZe5kg==</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza MPM BORA MOD 17 2400W	Ssawka do odkurzacza MPM BORA MOD 17 2400W (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: hAs5xCnGz99sFJ/ywBnmZg==</li></ul>
WO-8828	0|0|0	99	39.99	"c:/Users/AGDmaster.com/Downloads/thumbs/5055_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5055_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5055_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/5055_3.jpg"	257012	"19665|2|1
22207|3|0,6
25178|2|3"	1	5	0	1	24	W�� do odkurzacza Zelmer Typ 619.5.B5E	W�� do odkurzacza Zelmer Typ 619.5.B5E (32mm [Zelmer])	<ul><li><b>D�ugo��</b>: 310 cm</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>System mocowania</b>: 32mm [Zelmer]</li><li><b>Waga</b>: 602 g</li><li><b>Jednostka</b>: Sztuka</li><li><b>W�� wzmacniany</b>: Nie</li><li><b>Opakowanie</b>: Brak</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Kod</b>: G5fbGNJSoAobulmryBg0Qp5vkstg0zIdvWtY8QcGcAk=</li></ul>
SUNI02	0|0|0	99	39.90	"c:/Users/AGDmaster.com/Downloads/thumbs/3375_0.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_1.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_2.jpg
c:/Users/AGDmaster.com/Downloads/thumbs/3375_3.jpg"	257013	"19665|2|1
22207|3|0,41
25178|2|3"	1	5	0	1	24	Ssawka do odkurzacza Miele S4562 (32mm-38mm)	Ssawka do odkurzacza Miele S4562 (32mm-38mm)	<ul><li><b>Szeroko��</b>: 27 cm</li><li><b>System mocowania</b>: 32mm-38mm</li><li><b>Posiada k�ka</b>: Tak</li><li><b>Uniwersalne mocowanie</b>: Tak</li><li><b>Kolor</b>: Czarny</li><li><b>Ilo�� sztuk</b>: 1</li><li><b>Jednostka</b>: Sztuka</li><li><b>Rodzaj</b>: Zamiennik</li><li><b>Opakowanie</b>: Brak</li><li><b>Waga</b>: 407 g</li><li><b>Producent</b>: Wessper</li><li><b>Gwarancja</b>: 12 miesi�ce</li><li><b>Kod</b>: K0yzdzaAU5ZQxB9DdTwEug==</li></ul>
